"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5307","✅ Customer Browsing Multiple Juices","firefox","Thu Oct 23 00:48:07 IST 2025","passed","Thu Oct 23 00:48:12 IST 2025","🧃 Juice Bar E-commerce - Interactive Demo Scenarios","demo.spec.ts","",""
"","4507","✅ Customer Browsing Multiple Juices","chromium","Thu Oct 23 00:47:37 IST 2025","passed","Thu Oct 23 00:47:41 IST 2025","🧃 Juice Bar E-commerce - Interactive Demo Scenarios","demo.spec.ts","",""
"","4856","✅ Admin Login, View Products, Scroll, and Logout","chromium","Thu Oct 23 00:47:28 IST 2025","passed","Thu Oct 23 00:47:32 IST 2025","🧃 Juice Bar E-commerce - Interactive Demo Scenarios","demo.spec.ts","",""
"","6027","✅ Customer Login and Shop","chromium","Thu Oct 23 00:47:22 IST 2025","passed","Thu Oct 23 00:47:28 IST 2025","🧃 Juice Bar E-commerce - Interactive Demo Scenarios","demo.spec.ts","",""
"","10303","❌ Invalid Login Attempt","firefox","Thu Oct 23 00:48:12 IST 2025","failed","Thu Oct 23 00:48:23 IST 2025","🧃 Juice Bar E-commerce - Interactive Demo Scenarios","demo.spec.ts","",""
"","8350","❌ Invalid Login Attempt","chromium","Thu Oct 23 00:47:41 IST 2025","failed","Thu Oct 23 00:47:50 IST 2025","🧃 Juice Bar E-commerce - Interactive Demo Scenarios","demo.spec.ts","",""
"","4230","✅ Admin Add New Juice Product","chromium","Thu Oct 23 00:47:32 IST 2025","passed","Thu Oct 23 00:47:37 IST 2025","🧃 Juice Bar E-commerce - Interactive Demo Scenarios","demo.spec.ts","",""
"","5575","✅ Customer Login and Shop","firefox","Thu Oct 23 00:47:50 IST 2025","passed","Thu Oct 23 00:47:56 IST 2025","🧃 Juice Bar E-commerce - Interactive Demo Scenarios","demo.spec.ts","",""
"","5905","✅ Admin Login, View Products, Scroll, and Logout","firefox","Thu Oct 23 00:47:56 IST 2025","passed","Thu Oct 23 00:48:02 IST 2025","🧃 Juice Bar E-commerce - Interactive Demo Scenarios","demo.spec.ts","",""
"","5200","✅ Admin Add New Juice Product","firefox","Thu Oct 23 00:48:02 IST 2025","passed","Thu Oct 23 00:48:07 IST 2025","🧃 Juice Bar E-commerce - Interactive Demo Scenarios","demo.spec.ts","",""
